id,cat,cat_predict,category_new,category_new_pridict,check
515b9c76ea092ff579000492,1,1,engraving,engraving,True
515b474938ad2d25a700125f,3,3,painting,painting,True
515cdc5cb5907bf7e8000d2b,0,0,drawing,drawing,True
515d181e5eeb1c904c002ab9,1,0,engraving,drawing,False
515d28235eeb1c524c003266,0,3,drawing,painting,False
515d0d0d7b70570a130026f4,2,0,gouache and watercolor,drawing,False
515d01667b7057eb4c00221a,1,1,engraving,engraving,True
516ca7dd078b321478000843,0,0,drawing,drawing,True
515d7161b5907bf7e8004b13,1,0,engraving,drawing,False
516ccb27b31e2b8bf6000601,1,1,engraving,engraving,True
515d049eb5907b33b1001ffc,3,3,painting,painting,True
515bc224ea092ff579001617,1,0,engraving,drawing,False
515d49c97b7057eb4c00414e,1,1,engraving,engraving,True
515b3c7538ad2d25a7000cd7,1,1,engraving,engraving,True
515cf1ff5eeb1c904c00183d,0,0,drawing,drawing,True
515d181cb5907b33b1002903,3,3,painting,painting,True
515ba2751b12b0244a00150d,1,1,engraving,engraving,True
5329ce00928f8f3b83000381,1,0,engraving,drawing,False
53289cac0bb6d6acf400076a,0,0,drawing,drawing,True
515ce780b5907bf7e80012b2,1,0,engraving,drawing,False
515d6c477696593fde004bad,1,0,engraving,drawing,False
515b19a238ad2dfc77000ba9,0,0,drawing,drawing,True
515cef835eeb1c904c0016cc,0,0,drawing,drawing,True
5329d26a928f8f3b830009cb,1,1,engraving,engraving,True
515ba4dc94714c1d2e000c33,1,1,engraving,engraving,True
515cd7615eeb1c904c000a85,0,0,drawing,drawing,True
5331d692c04fec804b000595,4,3,photography,painting,False
515d34e0b5907bf7e8003782,4,3,photography,painting,False
515cc30f7b7057eb4c000255,0,1,drawing,engraving,False
53288b4e0bb6d6e860000652,0,0,drawing,drawing,True
515d54555eeb1c524c004153,0,1,drawing,engraving,False
516cc7bcb31e2b8bf60004b3,0,0,drawing,drawing,True
515d5ce8b5907bf7e800430b,1,1,engraving,engraving,True
515bbbe394714c1d2e0017e1,0,1,drawing,engraving,False
516df47bfdc44191d6000329,2,0,gouache and watercolor,drawing,False
515ce088b5907b33b1000ed9,1,1,engraving,engraving,True
515b31eb9562c8fee2001922,1,1,engraving,engraving,True
5328b01c0bb6d6a28e0007b7,4,3,photography,painting,False
515cca007b70570a13000588,0,0,drawing,drawing,True
515d6f6a5eeb1c524c004b61,0,1,drawing,engraving,False
515d272ab5907bf7e8003163,1,1,engraving,engraving,True
5331d619c04fec804b0004fb,4,3,photography,painting,False
515bac89ea092ff579000bdc,0,0,drawing,drawing,True
516caf7a0f8b785067000cd9,1,1,engraving,engraving,True
515cd2797b70570a1300098b,0,1,drawing,engraving,False
515d414eb5907bf7e8003c3d,0,0,drawing,drawing,True
516de078b31e2bd65e000443,1,0,engraving,drawing,False
515ba8fe94714c1d2e000e39,0,0,drawing,drawing,True
515d14765eeb1c524c00295b,3,3,painting,painting,True
515d09167b70570a1300251f,0,0,drawing,drawing,True
515b0c0805635113a500064c,0,0,drawing,drawing,True
515b368838ad2dfb2f0006cf,1,0,engraving,drawing,False
515d18bc769659e1fb002cd2,0,0,drawing,drawing,True
515cfe82b5907bf7e8001d7e,1,1,engraving,engraving,True
515bc3331b12b0244a002682,1,1,engraving,engraving,True
515b33a8056351dc33001b1c,3,3,painting,painting,True
515d24185eeb1c524c003051,0,1,drawing,engraving,False
515b4c2638ad2d25a70014f9,1,0,engraving,drawing,False
516cb7340f8b785344000234,1,1,engraving,engraving,True
5329cec6928f8f3b83000509,0,0,drawing,drawing,True
515ccb82769659e1fb00061c,3,3,painting,painting,True
515ce77c7b70570a13001422,2,0,gouache and watercolor,drawing,False
515d11597b7057eb4c0029be,3,3,painting,painting,True
515b15ef223afae9a50008c5,0,1,drawing,engraving,False
515cd2c27b70570a130009a8,2,0,gouache and watercolor,drawing,False
516cbd5aed1712cccd000094,0,0,drawing,drawing,True
515bb1dbea092ff579000e81,2,3,gouache and watercolor,painting,False
515b33159562c86fb8001a01,1,1,engraving,engraving,True
515cc1b5b5907b33b100013a,3,3,painting,painting,True
515cc1bf7b70570a13000193,2,0,gouache and watercolor,drawing,False
516ca26fb83d23c47100075b,4,0,photography,drawing,False
516cc456b31e2b838100031a,0,0,drawing,drawing,True
516cba400f8b785344000380,0,0,drawing,drawing,True
51f7e89a275b2444320002a3,3,3,painting,painting,True
515b04e4223afad716000153,1,1,engraving,engraving,True
516ca056078b327cee000565,4,0,photography,drawing,False
515baf251b12b0244a001b8f,3,3,painting,painting,True
53289a460bb6d6acf40004e6,0,0,drawing,drawing,True
515d0962b5907bf7e8002339,1,1,engraving,engraving,True
515cce90769659e1fb000780,0,0,drawing,drawing,True
515ba5eb94714c2e38000cfc,3,3,painting,painting,True
515b319e9562c86fb800193a,0,0,drawing,drawing,True
515bb3ca94714c1d2e0013a8,1,1,engraving,engraving,True
515b1bba223afa7c740007e4,1,1,engraving,engraving,True
515cf7fc7696593fde001b8d,0,0,drawing,drawing,True
515d238cb5907b33b1002e7c,1,1,engraving,engraving,True
516cc7f7ed1712cccd000539,3,3,painting,painting,True
515b4e7038ad2d2e9900040c,2,0,gouache and watercolor,drawing,False
515d45515eeb1c524c003e11,1,0,engraving,drawing,False
515b67cfcd4b8ed25f0002e7,0,1,drawing,engraving,False
515d1c765eeb1c524c002cd4,1,1,engraving,engraving,True
516df62a9ad2d32b27000ab0,0,0,drawing,drawing,True
516ca98ab83d23b4db000a3b,0,0,drawing,drawing,True
516deb09b31e2bd65e000756,1,1,engraving,engraving,True
515ba97cea092ff579000a2a,4,0,photography,drawing,False
515b4f5438ad2d2e99000495,1,1,engraving,engraving,True
515d14b57b7057eb4c002b34,1,1,engraving,engraving,True
515b3d2005635113a50020e0,1,1,engraving,engraving,True
515b7db61b12b0e6680009e5,0,0,drawing,drawing,True
515cff397b7057eb4c0020b2,0,0,drawing,drawing,True
515b78211b12b0244a000892,2,3,gouache and watercolor,painting,False
515d65ea5eeb1c524c004763,1,1,engraving,engraving,True
53288ea50bb6d6e86000098c,0,0,drawing,drawing,True
515d59f9b5907bf7e8004213,0,0,drawing,drawing,True
516cc432b31e2b8bf600034d,0,0,drawing,drawing,True
515b412938ad2d25a7000edf,0,0,drawing,drawing,True
515d67217696593fde0049a2,1,0,engraving,drawing,False
515cca0c7696593fde00057d,0,0,drawing,drawing,True
515b232438ad2d78ca00101c,3,3,painting,painting,True
4f9b033ee5b1830001000b00,3,3,painting,painting,True
515b4bb4223afaab8f00155f,1,1,engraving,engraving,True
515cf8225eeb1c524c001ac8,1,1,engraving,engraving,True
516cc43bfdc441ac44000382,1,0,engraving,drawing,False
515b393738ad2dfb2f00080c,3,3,painting,painting,True
5202b2de139b2188f10000f3,3,0,painting,drawing,False
515cf82c7b70570a13001bdd,1,1,engraving,engraving,True
516ca9df472cb883150009d6,1,1,engraving,engraving,True
515ba0d4cd4b8ef7fd0012dc,0,0,drawing,drawing,True
515d61ef769659e1fb0047d6,0,0,drawing,drawing,True
516cc33cfdc441ac440002fd,1,0,engraving,drawing,False
4eb2e58d48eeb8000100910d,3,3,painting,painting,True
515cd5075eeb1c904c000985,0,0,drawing,drawing,True
515b21cd38ad2dfc77000fcf,1,1,engraving,engraving,True
515b333a05635113a5001c30,1,1,engraving,engraving,True
515d55b07696593fde0043b2,0,1,drawing,engraving,False
516ca9860f8b7850670009ff,0,1,drawing,engraving,False
5331dc62c04fec804b000b99,1,1,engraving,engraving,True
516cbbcab83d23b4db00126d,0,1,drawing,engraving,False
515cf7b1b5907b33b1001978,1,0,engraving,drawing,False
516cbdf3fdc441ac440000ef,3,3,painting,painting,True
515bb1de1b12b0244a001d38,1,1,engraving,engraving,True
516de84eb31e2bd65e00063c,0,0,drawing,drawing,True
515cea335eeb1c524c001449,4,1,photography,engraving,False
515b5a3438ad2dc5e50001c3,1,1,engraving,engraving,True
515d53b6b5907bf7e8004095,3,3,painting,painting,True
515b1cc9056351dc33000fe9,0,0,drawing,drawing,True
515b777eea092fa6390000e9,0,0,drawing,drawing,True
515d5e657b70570a130046c0,3,3,painting,painting,True
515b404f9562c86fb80020f1,0,0,drawing,drawing,True
515d20e9769659e1fb003026,0,0,drawing,drawing,True
5049f8a6ecf1e700020008e9,3,3,painting,painting,True
515d23eab5907bf7e8002fcb,1,1,engraving,engraving,True
516cab0b078b327cee00096c,0,0,drawing,drawing,True
515b2d23223afaab8f0004f3,2,1,gouache and watercolor,engraving,False
516df77e9ad2d32b27000b27,0,0,drawing,drawing,True
515cec967b7057eb4c00172e,0,0,drawing,drawing,True
515b1d6d9562c86fb8000e7a,1,1,engraving,engraving,True
515ba16a94714c2e38000aba,1,1,engraving,engraving,True
515cf8315eeb1c524c001acf,1,1,engraving,engraving,True
532881d20bb6d60752000241,3,3,painting,painting,True
515ce34d7b70570a130011e2,1,1,engraving,engraving,True
516c9bc8472cb883150003ce,0,0,drawing,drawing,True
516c9d07b83d23c4710004f2,0,0,drawing,drawing,True
515cd651b5907b33b1000a2e,0,0,drawing,drawing,True
515cf61e5eeb1c524c001a25,0,0,drawing,drawing,True
515baaa3ea092ff579000ad2,0,0,drawing,drawing,True
515cc5f75eeb1c904c0002b6,1,1,engraving,engraving,True
532887fb0bb6d6e860000318,4,0,photography,drawing,False
515ce7a47b70570a13001449,0,0,drawing,drawing,True
515d3171769659e1fb00385d,1,1,engraving,engraving,True
515d5c9f769659e1fb0045a1,0,0,drawing,drawing,True
515cf2837b7057eb4c0019ec,3,3,painting,painting,True
516cca12ed1712cccd0005eb,1,1,engraving,engraving,True
515d6f6d5eeb1c524c004b68,0,0,drawing,drawing,True
515d4ef05eeb1c904c0040cb,1,0,engraving,drawing,False
515b3ae4056351dc33001eff,3,3,painting,painting,True
515d23125eeb1c524c002fdf,0,0,drawing,drawing,True
515d4ec97696593fde0041cc,0,0,drawing,drawing,True
515d023f769659e1fb0020cf,0,0,drawing,drawing,True
515b3857056351dc33001db3,1,1,engraving,engraving,True
515d1cf9b5907bf7e8002c13,0,0,drawing,drawing,True
53289e720bb6d6acf40009d2,4,3,photography,painting,False
516ca0b30f8b785067000635,0,0,drawing,drawing,True
516cb353472cb83069000e5d,1,1,engraving,engraving,True
515cda26b5907b33b1000bc8,1,1,engraving,engraving,True
516c9d9b0f8b78ba65000527,1,0,engraving,drawing,False
515bc7de1b12b0e668002982,0,0,drawing,drawing,True
515ce0e25eeb1c904c000f7f,0,0,drawing,drawing,True
515cfbd1769659e1fb001d75,0,0,drawing,drawing,True
515cc637b5907bf7e80003bf,3,3,painting,painting,True
515b4e49223afa29bd000dc3,1,1,engraving,engraving,True
5035a0eaaadc310002000762,0,3,drawing,painting,False
515d17e47b7057eb4c002cc0,0,0,drawing,drawing,True
515b5a0f1b12b0244a000080,1,1,engraving,engraving,True
515b1c12223afa7c74000811,1,0,engraving,drawing,False
515b76f8cd4b8ef7fd0006ef,0,0,drawing,drawing,True
515b2b33223afa9b3e00016d,1,1,engraving,engraving,True
515ba414cd4b8ed0b9000d8e,2,0,gouache and watercolor,drawing,False
516dfc15b31e2b2270000c6f,3,3,painting,painting,True
516c9660b83d23b4db00021b,0,0,drawing,drawing,True
516dea9eb31e2bd65e00072c,3,3,painting,painting,True
515d2f887b7057eb4c003821,0,0,drawing,drawing,True
515b739294714cb2e3000370,0,0,drawing,drawing,True
515b8c57cd4b8ef7fd000bf6,1,1,engraving,engraving,True
5035a0f008fbbc00020007c6,3,3,painting,painting,True
515b772394714cb2e3000459,1,0,engraving,drawing,False
515d45217b70570a13003fc1,1,0,engraving,drawing,False
5329c68d928f8f0ca6000c90,0,0,drawing,drawing,True
515b796394714c2de00006c9,0,0,drawing,drawing,True
516cb027472cb88315000c63,1,1,engraving,engraving,True
516cc3819ad2d388860002ee,1,0,engraving,drawing,False
515cfa885eeb1c524c001bde,0,1,drawing,engraving,False
515cfe14b5907b33b1001ceb,1,1,engraving,engraving,True
516dd70eed1712e96f0002cb,0,0,drawing,drawing,True
515b873fea092fa6390004e4,0,1,drawing,engraving,False
515bb3a6cd4b8ed0b9001596,1,0,engraving,drawing,False
516c96a3078b327cee0001c5,0,0,drawing,drawing,True
515b112b056351dc33000948,2,0,gouache and watercolor,drawing,False
4f99d0a793ab4b0001000429,3,3,painting,painting,True
515d59747b7057eb4c0045e8,0,1,drawing,engraving,False
515b47c5056351dc33002641,0,0,drawing,drawing,True
515b368c05635113a5001dbb,1,1,engraving,engraving,True
515b733c94714c2de0000520,1,1,engraving,engraving,True
515cdc725eeb1c524c000d3d,3,3,painting,painting,True
515b7a88ea092fa6390001c0,1,0,engraving,drawing,False
515cf52b7b70570a13001a83,0,0,drawing,drawing,True
516cc412ed1712c8be00033f,1,1,engraving,engraving,True
516dfc129ad2d38886001765,0,0,drawing,drawing,True
515b0864223afa7ea80001eb,1,1,engraving,engraving,True
515d03dcb5907b33b1001fa3,1,1,engraving,engraving,True
515bbbaaea092ff5790012c8,1,1,engraving,engraving,True
515bbc57cd4b8ef7fd002034,1,0,engraving,drawing,False
516df0b3fdc44191d6000175,3,3,painting,painting,True
515b3dc3223afa29bd0004df,2,0,gouache and watercolor,drawing,False
515baa4bea092f003c000bff,1,1,engraving,engraving,True
515b320405635113a5001b85,4,3,photography,painting,False
516cc4d09ad2d3888600035e,1,0,engraving,drawing,False
515badbc94714c1d2e001095,2,0,gouache and watercolor,drawing,False
515cdd017b70570a13000ead,1,1,engraving,engraving,True
515bbb3194714c2e380017f0,0,0,drawing,drawing,True
515cfc157b70570a13001ded,0,1,drawing,engraving,False
516cb373078b327cee000caf,1,1,engraving,engraving,True
515b11e39562c86fb80007dd,1,1,engraving,engraving,True
515b3106223afaab8f0006ed,0,1,drawing,engraving,False
515bbab2ea092ff57900126f,0,0,drawing,drawing,True
516dfae3fdc44191d600061a,0,0,drawing,drawing,True
515b5aeeea092fc126000086,3,3,painting,painting,True
515d4480b5907bf7e8003d1c,1,1,engraving,engraving,True
53288e4e0bb6d6e860000954,0,1,drawing,engraving,False
515b49449562c8fee20025cd,0,0,drawing,drawing,True
515ce9ba5eeb1c904c001424,1,1,engraving,engraving,True
516ca1bb078b3214780005f6,1,1,engraving,engraving,True
515d4b965eeb1c904c004027,1,1,engraving,engraving,True
515ccc847b7057eb4c0006b7,0,0,drawing,drawing,True
515b08779562c86fb80002d2,0,0,drawing,drawing,True
515cfbd67b7057eb4c001ed7,4,0,photography,drawing,False
515bc00ecd4b8ef7fd002244,1,1,engraving,engraving,True
515b258405635113a5001564,1,1,engraving,engraving,True
515b804eea092f56b200075e,1,1,engraving,engraving,True
515bae291b12b0244a001af2,0,0,drawing,drawing,True
515d51717b7057eb4c00439d,0,0,drawing,drawing,True
515cd0167b7057eb4c00088d,0,0,drawing,drawing,True
515cf6887b70570a13001b20,1,1,engraving,engraving,True
4f99da8293d5b900010007b3,3,3,painting,painting,True
515b7c2ecd4b8ef7fd000824,4,1,photography,engraving,False
515d1f417b70570a13003034,1,1,engraving,engraving,True
516cc52a9ad2d388860003a2,3,3,painting,painting,True
516c9c07b83d23b4db00045f,1,0,engraving,drawing,False
515d0e5d5eeb1c524c002615,2,0,gouache and watercolor,drawing,False
515b25ab05635113a5001574,1,0,engraving,drawing,False
515b630994714c2de000011e,1,1,engraving,engraving,True
516cbc6eed1712cccd00000f,1,1,engraving,engraving,True
5075a1933a32d60002000bda,0,3,drawing,painting,False
515d22a2b5907b33b1002e0b,1,1,engraving,engraving,True
515d37407b7057eb4c003b41,0,1,drawing,engraving,False
516df2cc9ad2d3888600138c,1,1,engraving,engraving,True
516cb0f6472cb88315000cb7,1,0,engraving,drawing,False
515b9a0794714c2e380007f4,0,1,drawing,engraving,False
516c9a8a472cb88315000350,0,3,drawing,painting,False
515cd7fb5eeb1c524c000b1e,0,0,drawing,drawing,True
515b167f9562c8fee2000a10,1,1,engraving,engraving,True
515d0b2f7b70570a130025df,0,0,drawing,drawing,True
5329c62a928f8f0ca6000c04,0,0,drawing,drawing,True
515b9eb0cd4b8ed0b9000ba7,4,0,photography,drawing,False
516cbd5bed1712cccd00009b,1,1,engraving,engraving,True
516cc1789ad2d32bec00023c,1,0,engraving,drawing,False
515d5f89769659e1fb0046d9,1,1,engraving,engraving,True
516c9d6d472cb8306900048e,1,1,engraving,engraving,True
5329d32c928f8f3b83000a81,1,1,engraving,engraving,True
515b8f8d1b12b0244a000ea1,0,0,drawing,drawing,True
516cb9cd472cb8306900117c,0,0,drawing,drawing,True
515d4bd7b5907bf7e8003ec7,1,0,engraving,drawing,False
515b34f538ad2dfb2f000614,0,1,drawing,engraving,False
515b87361b12b0e668000c9c,1,1,engraving,engraving,True
515b104b056351dc33000898,2,0,gouache and watercolor,drawing,False
516ca3b4472cb83069000784,1,0,engraving,drawing,False
516ddbf1b31e2b227000019d,0,0,drawing,drawing,True
515b93b6ea092f003c0002f7,0,3,drawing,painting,False
515b30e938ad2dfb2f0003a1,1,1,engraving,engraving,True
532884350bb6d607520004da,0,3,drawing,painting,False
515cf96a7b70570a13001c78,1,0,engraving,drawing,False
516df128ed1712d0a80007a9,3,3,painting,painting,True
515bacbcea092f003c000d30,0,0,drawing,drawing,True
515ce2e87b7057eb4c0011a7,2,1,gouache and watercolor,engraving,False
515d32fa5eeb1c524c003791,0,0,drawing,drawing,True
515d64a85eeb1c524c0046d5,0,0,drawing,drawing,True
515d585e7b7057eb4c004579,1,1,engraving,engraving,True
515d08737b70570a130024a7,0,0,drawing,drawing,True
515b92cb94714c2e3800058b,0,3,drawing,painting,False
515d37815eeb1c524c003937,0,1,drawing,engraving,False
515d1b95b5907bf7e8002b52,0,0,drawing,drawing,True
515d076bb5907b33b10021a1,1,1,engraving,engraving,True
515b1f51223afa7c740009ea,1,1,engraving,engraving,True
516c9809b83d23b4db000292,1,1,engraving,engraving,True
515cd98f5eeb1c524c000bd4,0,0,drawing,drawing,True
516caa3c078b327cee000916,3,3,painting,painting,True
515b2658056351dc330014e3,1,1,engraving,engraving,True
5035a0f9f852da000200075e,3,3,painting,painting,True
5329cd1b928f8f3b8300023f,0,3,drawing,painting,False
515b766cea092fa639000088,1,1,engraving,engraving,True
515b124a056351dc330009eb,0,0,drawing,drawing,True
515d0b08769659e1fb0025b7,0,0,drawing,drawing,True
5035a0ecf852da00020006d8,0,3,drawing,painting,False
515cfb58b5907bf7e8001bf4,1,1,engraving,engraving,True
515d52347b7057eb4c0043e0,0,0,drawing,drawing,True
515bc27594714c2e38001b73,1,1,engraving,engraving,True
515ba4c51b12b0244a001667,1,1,engraving,engraving,True
515b0cc89562c86fb8000508,0,0,drawing,drawing,True
515ce6b97696593fde00135d,2,0,gouache and watercolor,drawing,False
515d681f7b70570a13004ae6,1,1,engraving,engraving,True
516c984c078b327cee000274,3,3,painting,painting,True
515b8a8894714c2e38000327,2,0,gouache and watercolor,drawing,False
515bab9f94714c1d2e000f60,0,0,drawing,drawing,True
515d2de4769659e1fb003671,0,1,drawing,engraving,False
516c9e85472cb88315000514,0,0,drawing,drawing,True
515b0a7e9562c8fee200037d,0,0,drawing,drawing,True
515b2a4f38ad2dfb2f00008b,3,3,painting,painting,True
515b0d9c223afae9a500038f,1,0,engraving,drawing,False
515bbd97ea092ff5790013c7,1,0,engraving,drawing,False
516df898ed1712d0a8000af2,3,3,painting,painting,True
516caf77078b327cee000af2,0,0,drawing,drawing,True
515bb9d294714c1d2e0016d7,1,1,engraving,engraving,True
515cea767696593fde0015a5,0,0,drawing,drawing,True
515cf6b75eeb1c524c001a4a,1,1,engraving,engraving,True
516ccbe3b31e2b8bf6000647,4,0,photography,drawing,False
515b2a0c056351dc33001690,0,0,drawing,drawing,True
516cb1260f8b785067000da4,0,0,drawing,drawing,True
5331d841c04fec804b00079b,4,3,photography,painting,False
515b31ab38ad2d25a70006fe,1,1,engraving,engraving,True
515b0f6c223afa7c74000191,1,0,engraving,drawing,False
515cffdc7b7057eb4c002125,1,1,engraving,engraving,True
516cc2aefdc441e52f0002b0,1,1,engraving,engraving,True
515b8c11cd4b8ef7fd000bd8,0,1,drawing,engraving,False
516c9af0078b321478000345,0,0,drawing,drawing,True
516cc455b31e2b8bf6000354,3,3,painting,painting,True
516cb8b20f8b785067001131,1,1,engraving,engraving,True
515b43fc223afa29bd000843,1,1,engraving,engraving,True
515bb250cd4b8ef7fd001b71,1,1,engraving,engraving,True
515d29125eeb1c904c0032b7,2,0,gouache and watercolor,drawing,False
515b36d8056351dc33001cec,2,0,gouache and watercolor,drawing,False
515ce8297696593fde00141d,1,1,engraving,engraving,True
516df5e7b31e2bd65e000bdd,0,0,drawing,drawing,True
516de16fed1712e96f0004a4,4,3,photography,painting,False
515cf2ed769659e1fb00198a,3,3,painting,painting,True
515bbe88cd4b8ef7fd00216e,3,3,painting,painting,True
515b7a1894714c2de0000703,1,0,engraving,drawing,False
515b12e8223afae9a5000714,0,0,drawing,drawing,True
515d15e07b7057eb4c002be5,1,1,engraving,engraving,True
515cff145eeb1c904c001e48,1,1,engraving,engraving,True
516df540ed1712d0a800096c,0,0,drawing,drawing,True
515b112b9562c86fb800077d,0,0,drawing,drawing,True
516ddd659ad2d32b27000205,1,0,engraving,drawing,False
515d4877b5907bf7e8003dfb,1,1,engraving,engraving,True
515cf89e5eeb1c524c001b02,3,3,painting,painting,True
515d33bd7b7057eb4c003a07,1,3,engraving,painting,False
515d319b7b7057eb4c003901,4,3,photography,painting,False
515b3d50223afaab8f000d99,0,0,drawing,drawing,True
515cff7c7696593fde001f22,3,3,painting,painting,True
515babcecd4b8ef7fd0017fb,0,3,drawing,painting,False
515b0d2c9562c86fb800053e,1,1,engraving,engraving,True
515cc3abb5907b33b100020d,0,0,drawing,drawing,True
515d07a97b70570a13002422,1,0,engraving,drawing,False
515b72accd4b8ed0b9000010,0,3,drawing,painting,False
515b250c9562c86fb800129a,1,0,engraving,drawing,False
516df6f0b31e2bd65e000c3a,0,0,drawing,drawing,True
515d1584b5907b33b10027ee,0,0,drawing,drawing,True
515b6230ea092f56b200003d,1,1,engraving,engraving,True
515b21659562c86fb8001085,0,0,drawing,drawing,True
4eb191d7085cf500010003e1,2,0,gouache and watercolor,drawing,False
5329c880928f8f0ca6000e96,0,0,drawing,drawing,True
515b39c19562c86fb8001d9a,0,0,drawing,drawing,True
516cb3e9472cb88315000e4d,1,1,engraving,engraving,True
516cad60b83d23c471000bd0,0,0,drawing,drawing,True
515cd75fb5907bf7e8000b14,0,0,drawing,drawing,True
515cf728b5907b33b100193e,0,1,drawing,engraving,False
516cb87e0f8b78506700112a,1,1,engraving,engraving,True
5329d21d928f8f3b83000985,0,1,drawing,engraving,False
515b48bb223afaab8f0013d5,1,1,engraving,engraving,True
516df1fbed1712e96f000a65,0,0,drawing,drawing,True
515b464d9562c8b443000087,1,1,engraving,engraving,True
515b95e3ea092ff57900023c,0,0,drawing,drawing,True
515b46cb223afaab8f001276,1,0,engraving,drawing,False
515cf5df769659e1fb001afe,0,1,drawing,engraving,False
515b849ccd4b8ed0b900047d,3,3,painting,painting,True
515b2d529562c8fee2001693,1,1,engraving,engraving,True
516cb321078b321478000c89,0,0,drawing,drawing,True
515b47929562c8b443000100,0,0,drawing,drawing,True
515d2883769659e1fb0033d5,3,3,painting,painting,True
516cc311fdc441ac440002ef,0,0,drawing,drawing,True
516cb65e078b321478000dd7,1,0,engraving,drawing,False
515b4b0005635113a50027d3,2,0,gouache and watercolor,drawing,False
515b0be9223afae9a50002cd,1,1,engraving,engraving,True
516df7aa9ad2d38886001591,3,3,painting,painting,True
516cc3d2ed1712c8be00030e,1,1,engraving,engraving,True
515b5b9638ad2dc5e5000285,1,1,engraving,engraving,True
515b1779056351dc33000ccb,0,0,drawing,drawing,True
5328948f0bb6d6e860000f43,0,3,drawing,painting,False
515b95f0cd4b8ed0b90008af,4,3,photography,painting,False
516dfd5b9ad2d32b27000d6c,3,3,painting,painting,True
